# 6-DOF UR5 robot arm csv file for V-REP animation.,,,,,,
# All lines beginning with # are treated as a comment and ignored.,,,,,,
# Each line below is of the form,,,,,,
# jt1ang, jt2ang, jt3ang, jt4ang, jt5ang, jt6ang, jt7ang
# where each joint angle is expressed in radians.,,,,,,
0,0,0,0,0,0,0
0.138376,0.0861299,-0.145036,-0.158339,0.0108452,0.147273,-0.00203371
0.276972,0.172399,-0.290308,-0.316945,0.0217093,0.294804,-0.00407109
0.415816,0.258829,-0.435852,-0.475855,0.0325954,0.442629,-0.0061127
0.554948,0.345444,-0.581713,-0.635125,0.043507,0.590804,-0.00815931
0.694423,0.432278,-0.727947,-0.794816,0.0544489,0.73939,-0.0102118
0.834299,0.519372,-0.874623,-0.955013,0.0654272,0.88847,-0.0122715
0.974662,0.606779,-1.02184,-1.11583,0.0764501,1.03816,-0.01434
1.11562,0.69458,-1.16972,-1.27741,0.0875293,1.18861,-0.0164196
1.25735,0.782878,-1.31846,-1.43998,0.0986814,1.34005,-0.0185138
1.40007,0.871832,-1.46833,-1.60386,0.109932,1.49283,-0.020628
1.54415,0.961692,-1.61976,-1.76961,0.121323,1.64752,-0.0227711
1.69019,1.05289,-1.7735,-1.93814,0.132932,1.80518,-0.0249601
1.83939,1.14625,-1.93105,-2.11139,0.144928,1.96807,-0.0272345
1.99437,1.24383,-2.09609,-2.29455,0.157807,2.14299,-0.0297226
2.16393,1.35304,-2.28247,-2.51017,0.170763,2.3187,-0.0315411
2.12373,1.2881,-2.28247,-2.51017,0.170763,2.3187,-0.0315411
2.01296,1.05086,-2.15035,-2.35401,0.194517,2.41262,0.0114842
1.9151,0.843258,-2.02317,-2.1802,0.232071,2.56371,0.110285
1.82172,0.645707,-1.90452,-2.01931,0.266128,2.70064,0.19821
1.73063,0.453168,-1.78964,-1.86391,0.298839,2.83213,0.282253
1.64092,0.263642,-1.67689,-1.71154,0.330836,2.96071,0.364303
1.55215,0.0761363,-1.56552,-1.56112,0.362386,3.0875,0.445134
